record_uri,filled_fields,total_fields,tier,missing_fields
http://data.europeana.eu/proxy/aggregator/150/_REB01_000220241,6,11,Tier 2 (>50%),"description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2020601/https___1914_1918_europeana_eu_contributions_1536,5,11,Tier 3 (>25%),"title, creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2020601/https___1914_1918_europeana_eu_contributions_1546,5,11,Tier 3 (>25%),"title, creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2020601/https___1914_1918_europeana_eu_contributions_8130_attachments_81432,5,11,Tier 3 (>25%),"title, creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2024903/photography_ProvidedCHO_KU_Leuven_9988818210101488,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048202/europeana_fashion_DE_MUS_018313_1062846,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_649691,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703825,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703849,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051908/data_euscreenXL_ina_1915705001064,4,11,Tier 3 (>25%),"creator, description, language, type, year, country, isShownBy"
http://data.europeana.eu/proxy/aggregator/2051908/data_euscreenXL_ina_CAC94106669,4,11,Tier 3 (>25%),"creator, description, language, type, year, country, isShownBy"
http://data.europeana.eu/proxy/aggregator/2051908/data_euscreenXL_ina_CPB87006684,4,11,Tier 3 (>25%),"creator, description, language, type, year, country, isShownBy"
http://data.europeana.eu/proxy/aggregator/2051908/data_euscreenXL_ina_CPF86607975,4,11,Tier 3 (>25%),"creator, description, language, type, year, country, isShownBy"
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_406932_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_407872_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_408122_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434185_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434212_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434349_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434351_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434518_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434567_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434594_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434664_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434683_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436400_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436436_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436444_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436451_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436465_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436490_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436491_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436516_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436537_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436538_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436543_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436575_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436600_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436614_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436616_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436634_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436684_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436697_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436703_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436752_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436767_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436918_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436923_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436925_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437041_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437118_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437127_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437136_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437166_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437190_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437227_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_440676_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_440678_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_576556_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_576624_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_576626_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_576633_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_576634_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_577711_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_577778_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_590234_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_590999_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_601900_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/123/https___www_searchculture_gr_aggregator_edm_medusa_000114_3_153manifest,9,11,Tier 1 (>75%),"type, country"
http://data.europeana.eu/proxy/provider/123/https___www_searchculture_gr_aggregator_edm_medusa_000114_3_6135manifest,8,11,Tier 2 (>50%),"creator, type, country"
http://data.europeana.eu/proxy/provider/1288/item_EHTT3T4OKK5AJEFT2KW6SCEPO5CE3XDC,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/1288/item_MM46Q3DH7J4RS3OCCJNVVNEJ4JWYL7Z7,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/1305/https___www_searchculture_gr_aggregator_edm_DigWAR_000181_4418,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/1305/https___www_searchculture_gr_aggregator_edm_DigWAR_000181_4419,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/1313/https___ekultura_hr_purl_url_MNOJYZVI35R3TN2U2RX2O3ZS7T5HPOXV,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/1316/https___www_searchculture_gr_aggregator_edm_momus_000179_16280,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/1316/https___www_searchculture_gr_aggregator_edm_momus_000179_16287,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/provider/1368/https___www_searchculture_gr_aggregator_edm_DigTelloglio_000196_223174_,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/1368/https___www_searchculture_gr_aggregator_edm_DigTelloglio_000196_223505_,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/1368/https___www_searchculture_gr_aggregator_edm_DigTelloglio_000196_236740_,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/28086v,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_10,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_11,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_12,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_14,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_16,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_7,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/DG2020_3_20_8,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/D_I_30_15,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3583,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3585,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3586,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3588,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3590,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3591,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3605,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3607,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2005_18_3619,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2007_130,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2007_131,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/Foto2007_135,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/15508/FotoGLV2000_21572,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/15508/FotoGLV2000_630,9,11,Tier 1 (>75%),"description, country"
http://data.europeana.eu/proxy/provider/192/item_22VVGFFISJO5Z4H2CQIYWRHYUQICTB3U,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_23CAROY7WR3DY436QW3V6JS4PBVRCQCG,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_252BVIMRFOLIGY6Z3P5QCUSRWDSAD7IU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_253IMIWPWTQ5EHUS7EPO5K4CEOKRNAGL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_25S2CAOVFDV6EBQGLMPHDOTYYBJGP2QD,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_27D7YDKO32BJLDQGJ72LH73G4WFG3BBB,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_27EH7BILITXV7FK5JD7SD2SLUBMH6PR3,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_27N2ALSKOUQ4SL5GZEZDR5SCGL6LXTHX,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2BCYWRUPQQCHR2QCVM5FNVKXBEGUS45I,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2CVKT2HZQHOUMPNOKAK25FVLGDD5DUZD,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2DMA5UU7ZOTZ4MI3D53YCPH4M3GP5V6J,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2F7FVP64ABACEEWBHKAD3JMXDUXAROHA,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2FB2LTBIW253WHDGDQESWZOJWGF3V4SP,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2FMSGERGS4GIBN7GXUSBXMMTFMGSIGW5,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2FUD3NLRU7D47VDPTMMP6VRXLOR4IOA2,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2G4NSEQALDAPI744S6FVKAACFTBEABAF,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2HE6TLYFV4PCKCMIX5RMSCASFRJK4LSS,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2IAWIUSPPCJ5CUQJBFRGODH273BEATFM,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2IC4PKUPLN4XN6QEWHUXKD7IXQXWETZL,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2ILDD52COJ66VNIEVASP5HQDMQJ6AZPE,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2IOZN4SFF4QSXSZ5FBIFGE6ZAJVDXAQM,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2IRYAT6EYKHNCUGGBN6E7I4YEXUX6RFD,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2JEIXIZKWROACNNMSVSZDTOGPIUWRIKZ,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2JXXW5NMZHOTCT2OB64FVVY2D6WOCI55,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2KUGEQFS75QVJ4727R3CPRWG5HSLGR77,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2L2PGK2NEOIT2WDHQTPY7Z5CSL46E3CU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2L7TEDZPESGILWQJPLQFDOCHCYIGYT3A,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2LCUGWQ56CMVTD277N64ZOB3ZWZ2OXTR,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2M2DNQBREHEIWUVHLBRJTSB7MYZFZY2V,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_2OA5CHMIVG2IXCPXTNCFMRTQAHLNCNEF,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2OMIUMKI2RJWYESEAZVUXLZRUQSMT56P,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2OUGBO2GNLWGEZL6FVDWEOVZNBL2WBVU,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2OYMC224Y7S7CKYS7BIJAAHHOHF4RPQ2,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2P2252D62AJXBGXED3AECITSKHG4TVLP,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2QEUVXMM2ERVJUNW7C3KGVLNYWLARKAR,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2T3LEZNQJYZBABDXDZAXEWAPV2W346SJ,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_2UAFZKTXJPMFT2RGGTLAULKAZIBLA5UO,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2UKMQ2FIEMNAMUZIABEX5DP3ZJKJMZYZ,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/192/item_2V6MCBQQVZB3BO7QXJUT35H5WEPS6ABK,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2VDFIXVLIVOPRNBI4UPRHLW3HXWKI7W3,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2VKX7UFURJ4OGSXX3FBSPRIKJKCG73LM,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2VP4IDSMIBSPACERBOTYA75JSBRCOQVY,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/192/item_2WETWGEMPOC4D6Z5KNLX7BT2HNTFCNYJ,8,11,Tier 2 (>50%),"creator, language, country"
